"","id","zone","name","type","supervised","mainf"
"1","001","(AT-2-2)","radio","Audiovisual",TRUE,"ele"
"2","002","(AT-1-2)","tvdvdsettopbox","Audiovisual",TRUE,"ele"
"3","024","(AT-2-1)","vacuumcleaner","Cleaning",TRUE,"ele"
"4","031","(GF-1-2)","electrickettle","Cooking",TRUE,"ele"
"5","032","(GF-1-2)","hob","Cooking",TRUE,"gas"
"6","033","(GF-1-2)","microwaveoven","Cooking",TRUE,"ele"
"7","034","(GF-1-2)","ovenwithouthob","Cooking",TRUE,"gas"
"8","035","(GF-1-2)","coffeemachine","Cooking",TRUE,"ele"
"9","036","(GF-1-2)","blender","Cooking",TRUE,"ele"
"10","050","(GF-1-2)","refrigerator","Cooling",FALSE,"ele"
"11","051","(GF-1-2)","uprightfreezer","Cooling",FALSE,"ele"
"12","056","(GF-2-1)","housealarm","General / brown",FALSE,"ele"
"13","057","(AT-1-1)","ACcharger","General / brown",TRUE,"ele"
"14","058","(AT-2-2)","smokedetectors","General / brown",FALSE,"ele"
"15","059","(1F-1-1)","powertools","General / brown",TRUE,"ele"
"16","060","(AT-2-2)","doorbell","General / brown",FALSE,"ele"
"17","061","(AT-1-2)","batterycharger","General / brown",TRUE,"ele"
"18","062","(1F-1-1)","airfreshener","General / brown",FALSE,"ele"
"19","063","(AT-2-1)","clockradio","General / brown",TRUE,"ele"
"20","064","(GF-2-2)","cordlessphone","General / brown",TRUE,"ele"
"21","065","(1F-1-1)","electrictoothbrush","General / brown",TRUE,"ele"
"22","066","(1F-2-1)","smartgadget","General / brown",FALSE,"ele"
"23","082","(AT-2-2)","genericsockets","General / brown",FALSE,"ele"
"24","092","(1F-2-2)","modem","ICT",FALSE,"ele"
"25","093","(1F-1-1)","laptop","ICT",TRUE,"ele"
"26","102","(1F-2-1)","auxiliarylights","Lighting",FALSE,"ele"
"27","103","(1F-2-2)","roomlamps","Lighting",TRUE,"ele"
"28","104","(AT-2-1)","decorativelamps","Lighting",TRUE,"ele"
"29","105","(GF-2-2)","houserooflighting","Lighting",FALSE,"ele"
"30","106","(AT-2-1)","unknownunspecified","Other",FALSE,"ele"
"31","107","(GF-1-1)","electricshowerheads","Washing / showers",TRUE,"ele"
"32","110","(GF-1-2)","washingmachine","Washing appliance",FALSE,"ele"
